alpha,D_0,K_sat,d,Iz_over_K_steady,friction_angle,cohesion,weight_of_water,weight_of_soil,time_of_failure
0.3951388260539961,2.716431963656691e-06,3.3962127289762534e-08,2.341162873557206,0.46783816337877404,0.4277105013792897,7831.521768930861,9800.312682249516,18149.272840414407,-9999.0
0.18362944649812513,2.3429392820617694e-05,1.8215102280553927e-07,1.5665075760135145,0.35593195855550086,0.45828601394224816,13783.261532470497,9800.736649788045,20826.38607391897,-9999.0
0.6698489086551249,1.2550425773593012e-05,1.8392506269625383e-08,0.7113860990742283,0.5441385765069228,0.43410285358350953,9368.824865046017,9800.012014267819,18118.526460994595,0.0
0.45382717260992744,5.3617661534190917e-05,2.2508917151951682e-08,1.3646552863405637,0.5947009232168528,0.36173502961775134,8328.185165940151,9800.204731793478,21346.779975532023,4181400.75
0.27055144452803215,7.952378452739353e-06,9.169091056402983e-08,1.2745640556513813,0.5132188079475074,0.49059410313166785,15131.874611887606,9800.996104084144,17685.48363147729,-9999.0
0.45173905505458667,1.733394484469613e-05,4.4218473352562967e-08,1.2801348071345968,0.24337637586093624,0.20769980535482122,11363.59039731661,9800.627842718917,23277.96409872432,0.0
0.7765411546928367,1.0581894666881304e-05,2.6425387995226335e-08,1.0899448827090916,0.36914043245322137,0.36772487566368434,14692.62577562005,9800.337194858528,22067.97361969366,0.0
0.4878068827940283,6.744103109739477e-05,1.1756764835190912e-07,1.3036877625165553,0.27880127267519106,0.3638520374600207,6060.13365856137,9800.008396818244,20044.368800357606,0.0
0.17997181978248997,2.408156779280663e-06,4.7614881865166076e-07,1.7910681327569922,0.6772495274326642,0.4306391505049399,5109.972948628926,9800.226578050113,16230.262552866981,-9999.0
0.18373289877919663,1.809547395471116e-05,1.8161597736309518e-07,1.710421317837069,0.16710789298545065,0.2777087418581212,7122.742231153931,9800.720810723915,15826.74281916735,-9999.0
0.6483278333994691,5.3930415975972066e-05,8.727887273065036e-08,1.8776627939109836,0.22029444549782562,0.48501077519606217,12403.986095054797,9800.630894486703,16547.9429620711,6195597.0
0.1562551823164461,5.252168433470497e-06,2.449416012021209e-08,2.227285430190859,0.5927111600585111,0.24968446696726537,9825.588680285997,9800.67920898466,21256.248667190535,-9999.0
0.6010727456608956,2.426697743973051e-05,1.3701325955711916e-07,1.5615605567221218,0.4943033965960275,0.34019999412931423,5674.019205276685,9800.576842627177,17386.583839706887,0.0
0.23917012877217847,1.7878752994349816e-05,1.95130626614895e-08,1.6896841097274664,0.4981558483054884,0.28197911639863343,12468.996673218455,9800.752765794094,24805.608576574334,-9999.0
0.39497615969422484,1.2355341657999472e-05,2.8958298197385e-07,1.0537155060119903,0.25739541366138924,0.4925476989690593,5635.525173515309,9800.723574407772,16994.556453857524,9530119.0
0.6234214881500634,5.5651019582800155e-06,1.2968711607401467e-08,2.2987853495639516,0.6920596658843534,0.36479639630101257,6116.270938526868,9800.864521905189,22765.42290826951,0.0
0.6372299529376131,2.6467720341063727e-06,5.304589830622853e-07,2.966665149227611,0.6652750970262101,0.3604654785610908,5422.369944797285,9800.958870309862,19815.97831937772,0.0
0.35643140798545125,1.8570610013952936e-06,2.618683432260574e-08,2.4533282941884638,0.6471157683410431,0.2961537575744874,6342.171282317473,9800.96597924258,19564.061222344608,-9999.0
0.28364151773962126,7.962877773515322e-06,1.9660287065049143e-08,1.784147609952912,0.5229138399036686,0.3787481298059842,7600.286348709631,9800.007138204353,21528.787263823964,-9999.0
0.3080780393096876,8.187243418019807e-05,2.100431703344282e-08,2.0267701448942557,0.7044562344689819,0.37161333342392433,13552.3372133522,9800.753811336452,22163.547021975894,7478079.0
0.6403952965428735,2.5585156300202195e-05,3.895153619948043e-08,1.593202722464231,0.7585216053971968,0.40021006466354314,19757.270570073422,9800.377107563807,23766.471922488898,13321924.0
0.2576027151838981,3.9165298108105225e-06,3.810992309319914e-07,1.851626710018172,0.4879247589762079,0.31805812282697066,16182.76854993142,9800.489195982715,16835.54399170106,-9999.0
0.2761810155132337,5.007273192137211e-05,5.472991566951474e-07,1.886121788694608,0.25584506727696865,0.40386908446711567,9544.753758806375,9800.401266630686,18275.73099183447,9524719.0
0.24469131554642218,1.0990091436518717e-06,5.493177574451118e-07,2.039870670514268,0.7161832751180087,0.23082077572157486,12029.13023783514,9800.837274866984,18125.07530784016,-9999.0
0.28677447313559723,1.2122267090957529e-05,7.502169779612832e-07,2.168086328182508,0.2437783660465844,0.25727709599360454,6823.520948974786,9800.244397317416,18329.13866159786,-9999.0
0.5635498611540533,6.896866147996415e-05,2.0945803536621654e-08,1.9452252472648466,0.2604889257146812,0.3760839700398123,10084.310929125102,9800.425745391938,21592.847066193288,0.0
0.5836314965400162,1.3901508665310167e-06,3.801052306206158e-07,0.6670852704097403,0.5707902167244284,0.4249180003662052,17316.86686028842,9800.41662687272,22031.603804391478,-9999.0
0.424281453173896,6.37387276037399e-05,3.2354330853085236e-07,1.48821079083136,0.7753163265200509,0.45814910860968566,8387.765692273057,9800.585091048813,23557.872536308423,6843593.5
0.47322569473765375,1.2051086340420248e-05,5.4778418331278156e-08,2.7574318650825287,0.11310346929878985,0.2858964189560068,16727.920236859627,9800.11241040785,15996.921083826415,-9999.0
0.6139574332595532,6.051305303234175e-06,2.9711440962398106e-07,0.7272863851150914,0.3582250991367413,0.34874312272789376,8280.902849578646,9800.364481769315,23088.72943598307,0.0
0.4886372997358013,8.353571830888875e-06,1.1995741326660207e-07,0.910795979454964,0.6624721984532863,0.3707314418024334,6180.271830311012,9800.530682685301,16847.33909681123,0.0
0.7351402102172008,4.368638088197221e-05,1.1517375829667263e-08,1.3638215077998495,0.44591307691516724,0.22280803490685902,14751.507404722395,9800.86526986074,21024.717586469982,0.0
0.13909801473040695,1.0206934140817212e-05,1.1062477432260187e-07,1.712345030718836,0.6441426296473046,0.3953078512155222,12577.529616050362,9800.24144005047,22970.67496613399,-9999.0
0.36521561949450865,5.601857091503363e-06,1.4430365573388304e-08,2.9092089413918094,0.5069344226604158,0.45589443890320686,6604.80668267287,9800.563845318533,18644.39968374707,-9999.0
0.1463040131805928,3.1606512053341448e-06,1.0553993517077131e-08,1.566913142298369,0.4826706148053802,0.280192404877053,8382.852514105301,9800.932416621807,17762.85541989798,-9999.0
0.5237574492816015,1.326923699993527e-05,1.1543774924459702e-07,1.4947799445714933,0.15631363965258305,0.4786605050630607,9912.631345355203,9800.651483838643,18546.44507475755,9231287.0
0.3989288837984407,4.056462916924181e-06,4.686350602195226e-07,0.8465338650410179,0.41117613344945414,0.49734573884180105,12696.529721031786,9800.46730573989,17269.635415825436,-9999.0
0.5050801318033262,4.1872498384955316e-05,1.8491652744538717e-08,0.9131296003922789,0.12137346840769647,0.3155952163431218,5252.404605671369,9800.915863714277,24131.63052434032,0.0
0.26040433309625405,4.068225293138716e-05,6.205495638482624e-08,2.085744445085335,0.2196242470970019,0.26150809608481845,12548.333973810459,9800.99251359953,16984.98927245242,-9999.0
0.24854685021529302,1.6746790264573622e-06,1.827876447896836e-07,2.602048238643801,0.6967600804920927,0.43484513597086216,15852.243440723832,9800.221320689883,18522.65840367238,-9999.0
0.2746962209328826,3.972187638590157e-05,4.541447206845673e-07,0.8733902470885644,0.12819626535551953,0.3578779888590561,16767.065819999225,9800.310262837418,22745.934644774046,-9999.0
0.40762330920940415,3.3763649301997384e-06,1.3539533476322822e-07,0.8923695334107145,0.7646990937479515,0.22471037267717617,10762.67441018498,9800.045715619319,24538.823842834332,0.0
0.48975562905263337,5.5576474242967784e-05,6.4237076410522e-08,1.5582270941973029,0.3007372114656922,0.2694259182630029,15738.784877206346,9800.180225010043,15834.220315097416,9281691.0
0.563643015530317,1.7579960093061958e-06,3.158043213191812e-08,2.1200125528165383,0.26494718562469843,0.26100341302925745,17758.707893637475,9800.014001154887,22804.970607645668,0.0
0.1387211290858104,3.419210998247559e-06,9.223234178967031e-08,0.652649690047168,0.41491844237143594,0.3357529607862052,9733.717806292396,9800.213194514601,19597.240572311697,-9999.0
0.5906114204291505,7.007394433582375e-06,5.942247316426207e-07,0.6071806883602855,0.6512452983474183,0.4161175976653661,14822.843719559994,9800.764036546603,22510.677563733334,-9999.0
0.24026982246582843,5.160961000862122e-06,3.294802266050616e-07,2.2927889802495183,0.3940664738091254,0.2638446100691328,15486.952460759716,9800.767079753317,16683.794276936136,-9999.0
0.5120617721359361,2.775695527723326e-06,4.5659478306990216e-08,2.3744339378461747,0.13160081723270917,0.3838939050484698,13342.440721076286,9800.131580739579,16389.089520233825,-9999.0
0.23524501510837054,4.020402538364335e-06,3.1999107358177965e-08,0.7394134335591771,0.3039950421377606,0.41144645856658785,13819.075507700314,9800.524296750353,24751.98964888147,-9999.0
0.38065283567957664,1.6339553531287586e-05,8.597041886820932e-07,1.3962600091014727,0.4323857682510781,0.4345547817577611,19581.796870968912,9800.640848245026,20548.4652155475,-9999.0
0.7154960703843827,3.8030240929224433e-05,7.203088739019725e-08,2.1553067406223723,0.28101874224194634,0.46621140953952955,18957.448578943287,9800.047148384741,20331.51652325013,9293392.0
0.1021500100249152,4.9603810767790584e-05,1.0466031640995633e-08,2.812838178534789,0.3413391742820212,0.34739538868072417,12050.672211191437,9800.372275098529,22121.997968318585,-9999.0
0.45403333006386204,1.63137632680585e-06,2.6323820866278022e-08,2.1150957399926327,0.13547875486787572,0.26429889266231554,19033.209495990486,9800.880985150106,21475.164984812254,-9999.0
0.47655926625011835,9.298513068095777e-05,6.364798606831934e-07,1.2343588237162049,0.19855423743983952,0.2751400595080316,17939.9903915845,9800.242487562951,22380.072014378584,6204591.0
0.22240701866156348,4.219504254182677e-06,4.596158153128827e-08,1.9372401422419623,0.5275654500667083,0.40003871660226764,12375.38475968194,9800.10752108582,16141.944857191582,-9999.0
0.12224423352594707,2.8658452041210387e-06,1.8548170341885705e-08,2.0917047488712077,0.5607380611277286,0.2693467725803695,16168.945938530316,9800.30228857964,22553.60245897797,-9999.0
0.44556578353242937,4.715421922361452e-06,1.7789133384917806e-07,1.4846395226131721,0.35244040757427675,0.4661951341045692,11894.929161609889,9800.485543183837,17894.14976378174,-9999.0
0.5116703786305667,3.648343398134801e-06,3.806097701344846e-07,2.2138615239580304,0.6713754637963516,0.2986949160442618,11179.513272939743,9800.815327476668,18674.889238693628,4623291.5
0.6597714213580823,5.736952082130532e-06,4.389533348387763e-08,2.239452236555203,0.26743706864449335,0.2291658707687996,15341.524031931182,9800.901796541944,23316.022942396252,0.0
0.7151227270353769,9.110698789621037e-06,2.4751388619294647e-07,2.1120946020377485,0.4526971577848208,0.21983453459028207,12061.516472591524,9800.116521299864,18740.727196741584,0.0
0.6629333559893305,1.6198228224241405e-05,7.505577460549064e-07,0.5792202332161113,0.22698347449038456,0.20933331375433556,12932.009255187164,9800.12574317541,16579.47335947946,0.0
0.7733851288236688,2.837847735106488e-05,4.722157759619038e-07,2.525454621671913,0.7927225174227353,0.4294455941227496,7252.945339167602,9800.233511323158,18592.431927250906,0.0
0.5408568181866551,4.8861491738099745e-06,3.2939799963712194e-08,2.836826865191523,0.18773609061389118,0.24160734665975298,5830.069357850241,9800.192976525288,24897.429065699987,0.0
0.4408819635016422,4.747545429203085e-05,1.1356716331595639e-07,1.7135033287911279,0.10302220512029714,0.3191384972915982,11668.145249119007,9800.379077219106,23276.210509392724,1009800.0
0.6008518779438388,1.0306614380693858e-06,1.0161139547087422e-08,0.7720601145884938,0.6579867939312205,0.32196484985234963,10223.417105995857,9800.001096068141,17616.364458556254,0.0
0.6977232151692644,7.383149174211794e-05,1.4637842548344115e-08,0.68652962369168,0.3828569267809303,0.4212654467457829,17434.59455650475,9800.522079806378,21880.432754175836,807304.3125
0.20805837252139542,1.0864832273441456e-06,8.320892600068007e-07,2.426325065108032,0.46829140145423676,0.43409946856303316,11026.198158141371,9800.591983363223,16340.707014083127,-9999.0
0.4741336922653364,6.4226393005123406e-06,8.420394328715339e-08,1.6449175697091531,0.5098404981294374,0.2308236623265408,15103.771647783327,9800.176594106932,16872.38080129721,-9999.0
0.1571551726285564,7.156871788882761e-05,1.3032354886826032e-08,0.9438376052661706,0.6169716078738365,0.24811832459172542,14894.314851763873,9800.287974708603,21347.476343967286,-9999.0
0.27200776499692747,6.378808464898055e-06,3.0542801305907e-07,1.173122382851501,0.13868900828567773,0.20866429573081258,19167.25384274547,9800.875951494065,21133.50652300259,-9999.0
0.5052906148119483,3.617180386537472e-06,5.8346116155331624e-08,1.2945399171579448,0.6082266602789148,0.24508651206639176,8078.359333496331,9800.249571625698,19695.274516958336,0.0
0.5210927523387847,1.550274034882295e-05,1.921666714964552e-08,1.4101352304576582,0.25205569029122066,0.4529188384853225,7467.159112484298,9800.340095438522,21666.462502108276,0.0
0.38791570882882886,1.8066211350582093e-06,1.8724467455551434e-08,0.7518763149126013,0.5772878467266483,0.4142012758769108,9735.06013861061,9800.511692577424,24038.45217995609,-9999.0
0.5000966028524318,8.253556999934434e-05,4.0104698969276823e-07,2.715529695697069,0.20183891656438097,0.43290227720490004,16028.978873516437,9800.454972194075,23488.705350420692,9323099.0
0.783780452906142,2.8271877118052325e-06,7.519224110912943e-08,2.6412328657632083,0.3106781031640342,0.3902326480674358,13063.858607947383,9800.726288633332,22442.0091921699,0.0
0.6867983110503333,3.115502283291052e-05,3.6918471000595693e-07,1.8104832535362085,0.4933195249397909,0.43871812685997036,11864.355993358851,9800.293772399022,16709.905064919625,2443501.75
0.17682405679123592,6.124905794874514e-06,2.166704487171804e-08,2.468675495253046,0.7675785220825027,0.29005048258254706,16032.104950328852,9800.945768763504,20369.736158664382,-9999.0
0.5439098942369788,8.801895225647885e-05,5.286070473694562e-07,1.5949183056338887,0.6959319664075493,0.42676237586278476,8578.217436622945,9800.103544892987,23566.59669540777,813602.875
0.3197259690374407,1.00706196381808e-06,3.1468674738757286e-08,2.347348298188594,0.7206135085686336,0.49885632620620235,11341.921054964761,9800.598260818797,20436.917109740243,-9999.0
0.48836951121345606,2.2320164485264472e-05,9.521310359075517e-07,2.1178803967584496,0.5924877409791274,0.34525953162649836,9683.104939251032,9800.171409881628,19780.50161830075,6207295.0
0.7744344004857041,1.662624988761673e-06,2.308856955686753e-07,0.680303850514642,0.22330678842262225,0.24395941733735504,10631.16051673278,9800.575763925683,16850.584651978825,0.0
0.6166537696177878,5.230715040847864e-06,7.601533686562653e-07,2.8265974889518333,0.2127168992036977,0.23000257095323165,19217.904173987743,9800.706464777044,16396.998850581367,-9999.0
0.37479924498323103,2.242945390151838e-06,3.8120647135501403e-07,1.2429461907588193,0.5021042519852701,0.32850379263124274,9743.281102386256,9800.395974705925,19966.92861141408,-9999.0
0.7458203496558078,2.7843741126770763e-06,1.9174219405463396e-07,1.7557293998685681,0.6098215336731359,0.3391706749968358,6766.528866251488,9800.724968469822,18841.708992043237,0.0
0.1489738143227402,1.8250117573182759e-06,2.3654038947653632e-08,0.7014496776345529,0.7651841199932282,0.21166687408657547,15175.978417989827,9800.323927242462,21758.84839437019,-9999.0
0.17948957376182612,8.47960602024035e-05,1.3373198334268384e-07,1.8768657868203662,0.2525610672649712,0.26018190518522827,16986.49038845745,9800.631641884574,15658.84153010261,-9999.0
0.5733451809574055,1.4831238544766172e-05,7.1510150880223e-08,1.5985888701374378,0.5648659618322153,0.4164240372942299,14967.52222243325,9800.363045517499,24269.352102492165,9719127.0
0.16292404489301845,1.1739337594829965e-06,3.98172235057434e-08,0.930262140318694,0.1516003801007568,0.49329738114922606,13602.522987283517,9800.089417450006,23504.73535977237,-9999.0
