time,min_depth,min_FS,final_Psi,duration,intensity
4.1175e+06,3.4,1.0303,99999,898.56,1
4.1184e+06,3.4,1.0303,99999,1797.12,0
4.1202e+06,3.4,1.0303,99999,898.56,1
4.12109e+06,3.4,1.0303,99999,907.2,0
4.122e+06,3.4,1.0303,99999,898.56,1
4.1229e+06,3.4,1.0303,99999,1797.12,0
4.1247e+06,3.4,1.0303,99999,1797.12,1
4.12649e+06,3.4,1.0303,99999,907.2,1
4.1274e+06,3.4,1.0303,99999,4492.8,1
4.13189e+06,3.4,1.03031,99999,907.2,1
4.1328e+06,3.4,1.03031,99999,898.56,1
4.1337e+06,3.4,1.03031,99999,898.56,1
4.1346e+06,3.4,1.03031,99999,898.56,0
4.1355e+06,3.4,1.03031,99999,898.56,1
4.1364e+06,3.4,1.03031,99999,898.56,1
4.13729e+06,3.4,1.03031,99999,907.2,1
4.1382e+06,3.4,1.03031,99999,898.56,1
4.1391e+06,3.4,1.03031,99999,898.56,0
4.14e+06,3.4,1.03031,99999,898.56,1
4.1409e+06,3.4,1.03031,99999,898.56,1
4.1418e+06,3.4,1.03031,99999,2704.32,1
4.1445e+06,3.4,1.03031,99999,898.56,1
4.1454e+06,3.4,1.03031,99999,898.56,1
4.1463e+06,3.4,1.03031,99999,1797.12,0
4.14809e+06,3.4,1.03031,99999,907.2,1
4.149e+06,3.4,1.03031,99999,898.56,0
4.1499e+06,3.4,1.03031,99999,2695.68,1
4.1526e+06,3.4,1.03031,99999,2704.32,0
4.1553e+06,3.4,1.03031,99999,898.56,1
4.1562e+06,3.4,1.03031,99999,25202.9,0
4.1814e+06,3.4,1.03031,99999,898.56,1
4.1823e+06,3.4,1.03031,99999,207896,0
4.3902e+06,3.4,1.02986,99999,898.56,1
4.39109e+06,3.4,1.02985,0,907.2,1
4.392e+06,3.4,1.02985,0,898.56,1
4.3929e+06,3.4,1.02985,1.13505e-43,898.56,1
4.3938e+06,3.4,1.02984,0,898.56,1
4.3947e+06,3.4,1.02984,1.4013e-45,898.56,1
4.39559e+06,3.4,1.02983,4.56207e-41,898.56,1
4.39649e+06,3.4,1.02983,-2.94428e+08,907.2,1
4.3974e+06,3.4,1.02983,4.59163e-41,1797.12,1
4.3992e+06,3.4,1.02982,0,1797.12,1
4.40099e+06,3.4,1.02981,0,898.56,1
4.40189e+06,3.4,1.0298,0,1805.76,0
4.4037e+06,3.4,1.0298,0,898.56,1
4.4046e+06,3.4,1.02979,661504,898.56,1
4.4055e+06,3.4,1.02979,4.59163e-41,898.56,0
4.40639e+06,3.4,1.02978,-2.94474e+08,898.56,1
4.40729e+06,3.4,1.02978,4.59163e-41,907.2,1
4.4082e+06,3.4,1.02978,-2.94478e+08,24295.7,0
4.4325e+06,3.4,1.02966,4.59163e-41,1797.12,1
4.43429e+06,3.4,1.02966,-2.94478e+08,141307,0
4.5756e+06,3.4,1.02901,4.59163e-41,898.56,1
4.5765e+06,3.4,1.029,-2.94697e+08,23397.1,0
4.59989e+06,3.4,1.02888,4.59163e-41,1797.12,1
4.60169e+06,3.4,1.02887,6.86636e-44,21600,0
4.62329e+06,3.4,1.02876,0,907.2,1
4.6242e+06,3.4,1.02875,1.4013e-45,3594.24,0
4.62779e+06,3.4,1.02874,4.59163e-41,898.56,1
4.62869e+06,3.4,1.02873,-2.94618e+08,396904,0
5.0256e+06,3.4,1.02722,4.59163e-41,898.56,1
5.02649e+06,3.4,1.02722,-2.94671e+08,898.56,0
5.02739e+06,3.4,1.02722,4.59163e-41,898.56,1
5.02829e+06,3.4,1.02721,-2.94094e+08,1805.76,1
5.0301e+06,3.4,1.02721,4.59163e-41,31501.4,0
5.0616e+06,3.4,1.02715,748803,898.56,1
5.0625e+06,3.4,1.02715,0.714055,21600,0
5.0841e+06,3.4,1.02711,4.62428e-44,898.56,1
5.085e+06,3.4,1.02711,0,57602.9,0
5.1426e+06,3.4,1.02703,-2.94048e+08,898.56,1
5.1435e+06,3.4,1.02703,4.59163e-41,133194,0
5.27669e+06,3.4,1.02684,661504,907.2,1
5.2776e+06,3.4,1.02684,691200,436493,0
5.71409e+06,3.4,1.02651,6.41012e-10,907.2,1
5.715e+06,3.4,1.02651,7.42688e-44,2695.68,0
5.71769e+06,3.4,1.02651,1.45875e-42,898.56,1
5.71859e+06,3.4,1.02651,0,4501.44,0
5.72309e+06,3.4,1.02651,-2.9444e+08,898.56,1
5.72399e+06,3.4,1.02651,4.59163e-41,1805.76,0
5.7258e+06,3.4,1.02651,99999,898.56,1
5.7267e+06,3.4,1.02651,99999,898.56,1
5.7276e+06,3.4,1.02651,99999,898.56,1
5.72849e+06,3.4,1.02651,99999,898.56,1
5.72939e+06,3.4,1.02651,99999,898.56,1
5.73029e+06,3.4,1.02651,99999,1805.76,1
5.7321e+06,3.4,1.02651,99999,898.56,1
5.733e+06,3.4,1.02651,99999,898.56,1
5.73389e+06,3.4,1.02651,99999,898.56,0
5.73479e+06,3.4,1.02651,99999,898.56,1
5.73569e+06,3.4,1.02651,99999,19802.9,0
5.75549e+06,3.4,1.02651,99999,898.56,1
5.75639e+06,3.4,1.02651,99999,1805.76,0
5.7582e+06,3.4,1.02651,99999,1797.12,1
5.76e+06,3.4,1.02651,99999,1797.12,0
5.76179e+06,3.4,1.02651,99999,1805.76,1
5.7636e+06,3.4,1.02651,99999,898.56,0
5.7645e+06,3.4,1.02651,99999,898.56,1
5.7654e+06,3.4,1.02651,99999,898.56,0
5.76629e+06,3.4,1.02651,99999,898.56,1
5.76719e+06,3.4,1.02651,99999,4501.44,0
5.77169e+06,3.4,1.02651,99999,898.56,1
5.77259e+06,3.4,1.02651,99999,2704.32,0
5.7753e+06,3.4,1.02651,99999,898.56,1
5.7762e+06,3.4,1.02651,99999,166501,0
5.9427e+06,3.4,1.02639,99999,898.56,1
5.9436e+06,3.4,1.02639,99999,3602.88,0
5.9472e+06,3.4,1.02638,99999,1797.12,1
5.949e+06,3.4,1.02638,99999,9002.88,0
5.958e+06,3.4,1.02636,99999,898.56,1
5.9589e+06,3.4,1.02636,99999,898.56,0
5.9598e+06,3.4,1.02635,99999,1797.12,1
5.96159e+06,3.4,1.02635,99999,898.56,1
5.96249e+06,3.4,1.02635,99999,907.2,0
5.9634e+06,3.4,1.02635,99999,898.56,1
5.9643e+06,3.4,1.02634,99999,1797.12,0
5.96609e+06,3.4,1.02634,99999,898.56,1
5.96699e+06,3.4,1.02634,99999,18904.3,0
5.9859e+06,3.4,1.02629,99999,898.56,1
5.98679e+06,3.4,1.02629,99999,4501.44,0
5.9913e+06,3.4,1.02628,99999,3594.24,1
5.99489e+06,3.4,1.02627,99999,12605.8,0
6.0075e+06,3.4,1.02623,99999,898.56,1
6.00839e+06,3.4,1.02623,99999,84602.9,0
6.093e+06,3.4,1.02601,99999,1797.12,1
6.09479e+06,3.4,1.026,99999,898.56,1
6.09569e+06,3.4,1.026,99999,898.56,0
6.09659e+06,3.4,1.026,99999,898.56,1
6.09749e+06,3.4,1.02599,99999,7205.76,0
6.1047e+06,3.4,1.02597,99999,898.56,1
6.10559e+06,3.4,1.02597,99999,3602.88,0
6.1092e+06,3.4,1.02596,99999,898.56,1
6.1101e+06,3.4,1.02596,99999,21600,0
6.1317e+06,3.4,1.02589,99999,898.56,1
6.13259e+06,3.4,1.02589,99999,898.56,1
6.13349e+06,3.4,1.02588,99999,26101.4,0
6.15959e+06,3.4,1.0258,99999,898.56,1
6.16049e+06,3.4,1.02579,99999,1797.12,0
6.16229e+06,3.4,1.02579,99999,2704.32,1
6.16499e+06,3.4,1.02578,99999,898.56,0
6.16589e+06,3.4,1.02577,99999,1797.12,1
6.16769e+06,3.4,1.02577,99999,907.2,1
6.1686e+06,3.4,1.02576,99999,1797.12,1
6.17039e+06,3.4,1.02576,99999,898.56,0
6.17129e+06,3.4,1.02575,99999,898.56,1
6.17219e+06,3.4,1.02575,99999,1805.76,1
6.174e+06,3.4,1.02574,99999,898.56,1
6.1749e+06,3.4,1.02574,99999,898.56,1
6.17579e+06,3.4,1.02574,99999,898.56,1
6.17669e+06,3.4,1.02574,99999,898.56,0
6.17759e+06,3.4,1.02573,99999,898.56,1
6.17849e+06,3.4,1.02573,99999,4501.44,0
6.18299e+06,3.4,1.02571,99999,898.56,1
6.18389e+06,3.4,1.02571,99999,9002.88,0
6.19289e+06,3.4,1.02568,99999,898.56,1
6.19379e+06,3.4,1.02567,99999,1805.76,1
6.1956e+06,3.4,1.02567,99999,1797.12,0
6.19739e+06,3.4,1.02566,99999,898.56,1
6.19829e+06,3.4,1.02566,99999,1797.12,0
6.20009e+06,3.4,1.02565,99999,1805.76,1
6.2019e+06,3.4,1.02565,99999,2695.68,0
6.20459e+06,3.4,1.02563,99999,898.56,1
6.20549e+06,3.4,1.02563,99999,907.2,1
6.2064e+06,3.4,1.02563,99999,898.56,0
6.2073e+06,3.4,1.02562,99999,1797.12,1
6.20909e+06,3.4,1.02562,99999,45904.3,0
6.255e+06,3.4,1.02545,99999,898.56,1
6.2559e+06,3.4,1.02544,99999,898.56,1
6.25679e+06,3.4,1.02544,99999,898.56,1
6.25769e+06,3.4,1.02543,99999,898.56,1
6.25859e+06,3.4,1.02543,99999,898.56,1
6.25949e+06,3.4,1.02543,99999,907.2,1
6.2604e+06,3.4,1.02542,99999,10800,0
6.2712e+06,3.4,1.02538,99999,1797.12,1
6.27299e+06,3.4,1.02537,99999,14402.9,0
6.2874e+06,3.4,1.02531,99999,898.56,1
6.28829e+06,3.4,1.0253,99999,9901.44,0
6.2982e+06,3.4,1.02526,99999,898.56,1
6.29909e+06,3.4,1.02525,99999,898.56,1
6.29999e+06,3.4,1.02525,99999,1797.12,1
6.30179e+06,3.4,1.02524,99999,898.56,1
6.30269e+06,3.4,1.02524,99999,907.2,1
6.3036e+06,3.4,1.02523,99999,9892.8,0
6.31349e+06,3.4,1.02518,99999,907.2,1
6.3144e+06,3.4,1.02518,99999,35095.7,0
6.34949e+06,3.4,1.02498,99999,1797.12,1
6.35129e+06,3.4,1.02497,99999,907.2,1
6.3522e+06,3.4,1.02496,99999,5400,0
6.3576e+06,3.4,1.02493,99999,898.56,1
6.35849e+06,3.4,1.02492,99999,1797.12,1
6.36029e+06,3.4,1.02491,99999,10800,0
6.37109e+06,3.4,1.02484,99999,898.56,1
6.37199e+06,3.4,1.02484,99999,898.56,1
6.37289e+06,3.4,1.02483,99999,2704.32,0
6.37559e+06,3.4,1.02481,99999,898.56,1
6.37649e+06,3.4,1.02481,99999,57602.9,0
6.43409e+06,3.4,1.02439,99999,898.56,1
6.43499e+06,3.4,1.02438,99999,27000,0
6.46199e+06,3.4,1.02417,99999,898.56,1
6.46289e+06,3.4,1.02416,99999,144901,0
6.60779e+06,3.4,1.02294,99999,898.56,1
6.60869e+06,3.4,1.02294,99999,9002.88,0
6.61769e+06,3.4,1.02287,99999,1797.12,1
6.61949e+06,3.4,1.02285,99999,14402.9,0
6.63389e+06,3.4,1.02274,99999,898.56,1
6.63479e+06,3.4,1.02274,99999,898.56,1
6.63569e+06,3.4,1.02273,99999,5400,0
6.64109e+06,3.4,1.02269,99999,1797.12,1
6.64289e+06,3.4,1.02268,99999,907.2,1
6.64379e+06,3.4,1.02267,99999,898.56,1
6.64469e+06,3.4,1.02266,99999,898.56,1
6.64559e+06,3.4,1.02265,99999,898.56,0
6.64649e+06,3.4,1.02265,99999,898.56,1
6.64739e+06,3.4,1.02264,99999,71098.6,0
6.71849e+06,3.4,1.02217,99999,2704.32,1
6.72119e+06,3.4,1.02215,99999,3602.88,0
6.72479e+06,3.4,1.02213,99999,898.56,1
6.72569e+06,3.4,1.02212,99999,81898.6,0
6.80759e+06,3.4,1.02165,99999,898.56,1
6.80849e+06,3.4,1.02165,99999,3602.88,0
6.81209e+06,3.4,1.02163,99999,898.56,1
6.81299e+06,3.4,1.02162,99999,3602.88,0
6.81659e+06,3.4,1.0216,99999,1797.12,1
6.81839e+06,3.4,1.02159,99999,898.56,1
6.81929e+06,3.4,1.02159,99999,898.56,1
6.82019e+06,3.4,1.02158,99999,898.56,1
6.82109e+06,3.4,1.02158,99999,907.2,1
6.82199e+06,3.4,1.02157,99999,898.56,1
6.82289e+06,3.4,1.02157,99999,898.56,1
6.82379e+06,3.4,1.02156,99999,898.56,1
6.82469e+06,3.4,1.02156,99999,898.56,1
6.82559e+06,3.4,1.02155,99999,898.56,1
6.82649e+06,3.4,1.02155,99999,907.2,0
6.82739e+06,3.4,1.02154,99999,898.56,1
6.82829e+06,3.4,1.02154,99999,898.56,1
6.82919e+06,3.4,1.02153,99999,898.56,1
6.83009e+06,3.4,1.02153,99999,2704.32,1
6.83279e+06,3.4,1.02151,99999,1797.12,0
6.83459e+06,3.4,1.0215,99999,898.56,1
6.83549e+06,3.4,1.0215,99999,2704.32,0
6.83819e+06,3.4,1.02148,99999,898.56,1
6.83909e+06,3.4,1.02148,99999,1797.12,1
6.84089e+06,3.4,1.02147,99999,2704.32,1
6.84359e+06,3.4,1.02145,99999,898.56,1
6.84449e+06,3.4,1.02145,99999,898.56,1
6.84539e+06,3.4,1.02144,99999,898.56,1
6.84629e+06,3.4,1.02144,99999,898.56,1
6.84719e+06,3.4,1.02143,99999,898.56,1
6.84809e+06,3.4,1.02143,99999,907.2,1
6.84899e+06,3.4,1.02143,99999,3594.24,1
6.85259e+06,3.4,1.02141,99999,898.56,0
6.85349e+06,3.4,1.0214,99999,907.2,1
6.85439e+06,3.4,1.0214,99999,898.56,0
6.85529e+06,3.4,1.02139,99999,898.56,1
6.85619e+06,3.4,1.02139,99999,898.56,0
6.85709e+06,3.4,1.02138,99999,898.56,1
6.85799e+06,3.4,1.02138,99999,898.56,0
6.85888e+06,3.4,1.02137,99999,3602.88,1
6.86249e+06,3.4,1.02135,99999,898.56,1
6.86339e+06,3.4,1.02135,99999,1805.76,1
6.86519e+06,3.4,1.02134,99999,898.56,0
6.86609e+06,3.4,1.02133,99999,898.56,1
6.86699e+06,3.4,1.02133,99999,1797.12,1
6.86879e+06,3.4,1.02132,99999,898.56,1
6.86968e+06,3.4,1.02131,99999,18005.8,0
6.88769e+06,3.4,1.02122,99999,898.56,1
6.88859e+06,3.4,1.02122,99999,18895.7,0
6.90748e+06,3.4,1.02112,99999,907.2,1
6.90839e+06,3.4,1.02111,99999,898.56,1
6.90929e+06,3.4,1.02111,99999,898.56,0
6.91019e+06,3.4,1.0211,99999,898.56,1
6.91109e+06,3.4,1.0211,99999,34197.1,0
6.94528e+06,3.4,1.02092,99999,1805.76,1
6.94709e+06,3.4,1.0209,99999,898.56,1
6.94799e+06,3.4,1.0209,99999,1797.12,0
6.94979e+06,3.4,1.02089,99999,898.56,1
6.95068e+06,3.4,1.02088,99999,20701.4,0
6.97139e+06,3.4,1.02075,99999,898.56,1
6.97228e+06,3.4,1.02075,99999,907.2,1
6.97319e+06,3.4,1.02074,99999,898.56,0
6.97409e+06,3.4,1.02074,99999,898.56,1
6.97499e+06,3.4,1.02073,99999,1797.12,1
6.97679e+06,3.4,1.02072,99999,9901.44,0
6.98669e+06,3.4,1.02065,99999,898.56,1
6.98759e+06,3.4,1.02064,99999,898.56,0
6.98848e+06,3.4,1.02063,99999,907.2,1
6.98939e+06,3.4,1.02063,99999,898.56,0
6.99029e+06,3.4,1.02062,99999,898.56,1
6.99119e+06,3.4,1.02061,99999,129600,0
7.12079e+06,3.4,1.01936,99999,898.56,1
7.12169e+06,3.4,1.01935,99999,898.56,1
7.12258e+06,3.4,1.01934,99999,898.56,1
7.12348e+06,3.4,1.01933,99999,907.2,1
7.12439e+06,3.4,1.01932,99999,898.56,1
7.12529e+06,3.4,1.01931,99999,1797.12,1
7.12709e+06,3.4,1.01929,99999,2704.32,1
7.12979e+06,3.4,1.01926,99999,898.56,0
7.13069e+06,3.4,1.01925,99999,898.56,1
7.13159e+06,3.4,1.01924,99999,26101.4,0
7.15769e+06,3.4,1.01896,99999,898.56,1
7.15859e+06,3.4,1.01895,99999,117901,0
7.27649e+06,3.4,1.01775,99999,898.56,1
7.27739e+06,3.4,1.01775,99999,4501.44,0
7.28189e+06,3.4,1.0177,99999,898.56,1
7.28279e+06,3.4,1.0177,99999,29695.7,0
7.31248e+06,3.4,1.01742,99999,907.2,1
7.31339e+06,3.4,1.01741,99999,898.56,1
7.31429e+06,3.4,1.0174,99999,17098.6,0
7.33139e+06,3.4,1.01725,99999,898.56,1
7.33229e+06,3.4,1.01724,99999,898.56,1
7.33318e+06,3.4,1.01724,99999,898.56,1
7.33408e+06,3.4,1.01723,99999,907.2,1
7.33499e+06,3.4,1.01722,99999,898.56,1
7.33589e+06,3.4,1.01721,99999,2695.68,1
7.33858e+06,3.4,1.01719,99999,898.56,0
7.33948e+06,3.4,1.01718,99999,907.2,1
7.34039e+06,3.4,1.01717,99999,12597.1,0
7.35299e+06,3.4,1.01707,99999,1797.12,1
7.35478e+06,3.4,1.01705,99999,898.56,0
7.35568e+06,3.4,1.01704,99999,907.2,1
7.35659e+06,3.4,1.01704,99999,3594.24,0
7.36018e+06,3.4,1.01701,99999,898.56,1
7.36108e+06,3.4,1.017,99999,8104.32,0
7.36919e+06,3.4,1.01693,99999,898.56,1
7.37008e+06,3.4,1.01693,99999,1797.12,0
7.37188e+06,3.4,1.01691,99999,907.2,1
7.37279e+06,3.4,1.0169,99999,898.56,0
7.37369e+06,3.4,1.0169,99999,898.56,1
7.37458e+06,3.4,1.01689,99999,3602.88,0
7.37819e+06,3.4,1.01686,99999,898.56,1
7.37909e+06,3.4,1.01685,99999,1797.12,0
7.38088e+06,3.4,1.01684,99999,898.56,1
7.38178e+06,3.4,1.01683,99999,1805.76,0
7.38359e+06,3.4,1.01682,99999,1797.12,1
7.38538e+06,3.4,1.0168,-2.94585e+08,898.56,0
7.38628e+06,3.4,1.0168,4.59163e-41,898.56,1
7.38718e+06,3.4,1.01679,2.4803e-43,898.56,1
7.38808e+06,3.4,1.01678,0,907.2,1
7.38899e+06,3.4,1.01678,0,898.56,1
7.38989e+06,3.4,1.01677,0,898.56,1
7.39078e+06,3.4,1.01676,0,898.56,1
7.39168e+06,3.4,1.01675,0,898.56,1
7.39258e+06,3.4,1.01675,0,898.56,1
7.39348e+06,3.4,1.01674,0,1805.76,1
7.39529e+06,3.4,1.01673,0,898.56,1
7.39618e+06,3.4,1.01672,0,898.56,1
7.39708e+06,3.4,1.01671,0,898.56,1
7.39798e+06,3.4,1.01671,0,898.56,1
7.39888e+06,3.4,1.0167,0,907.2,1
7.39979e+06,3.4,1.01669,0,898.56,1
7.40069e+06,3.4,1.01669,0,1797.12,1
7.40248e+06,3.4,1.01667,0,898.56,1
7.40338e+06,3.4,1.01667,0,898.56,1
7.40428e+06,3.4,1.01666,0,907.2,1
7.40519e+06,3.4,1.01665,0,898.56,1
7.40608e+06,3.4,1.01664,0,898.56,1
7.40698e+06,3.4,1.01664,0,898.56,0
7.40788e+06,3.4,1.01663,0,1797.12,1
7.40968e+06,3.4,1.01662,0,907.2,1
7.41059e+06,3.4,1.01661,0,898.56,0
7.41148e+06,3.4,1.0166,0,898.56,1
7.41238e+06,3.4,1.0166,0,898.56,1
7.41328e+06,3.4,1.01659,0,3602.88,0
7.41688e+06,3.4,1.01656,0,4501.44,1
7.42139e+06,3.4,1.01653,0,1797.12,0
7.42318e+06,3.4,1.01652,0,898.56,1
7.42408e+06,3.4,1.01651,0,898.56,0
7.42498e+06,3.4,1.01651,0,2704.32,1
