uration_s,intensity_mm_sec
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
1029602.8800051659,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
367200.0,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
1797.1200048923492,0.005283200014382601
907.1999978274107,0.00533399998722598
4492.800002172589,0.01320800000638701
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
907.1999978274107,0.008000999980838969
898.5599923878908,0.005283199955243617
898.5600024461746,0.0
898.5600024461746,0.007924800021573902
898.5600024461746,0.005283200014382601
2704.319992661476,0.007950199978426099
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
2695.680007338524,0.007924800021573902
2704.319992661476,0.0
898.5600024461746,0.0026416000071913005
25202.880005165935,0.0
898.5599923878908,0.0026415999776218087
207895.68000733852,0.0
898.5600024461746,0.005283200014382601
907.1999978274107,0.008000999980838969
898.5599923878908,0.005283199955243617
898.5600024461746,0.010566400028765202
898.5600024461746,0.0290576000791043
898.5600024461746,0.031699200086295606
898.5600024461746,0.005283200014382601
907.1999978274107,0.008000999980838969
1797.1199948340654,0.03169919990887865
1797.1200048923492,0.005283200014382601
898.5600024461746,0.005283200014382601
1805.7599902153015,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.010566400028765202
907.1999978274107,0.02133599994890392
24295.67999728024,0.0
1797.1200048923492,0.005283200014382601
141307.1999978274,0.0
898.5599923878908,0.0026415999776218087
23397.12000489235,0.0
1797.1200048923492,0.005283200014382601
21600.0,0.0
907.1999978274107,0.00266699999361299
3594.2399997264147,0.0
898.5600024461746,0.0026416000071913005
396904.3199926615,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.007924800021573902
1805.7599902153015,0.005308599971234799
31501.44000761211,0.0
898.5599923878908,0.0026415999776218087
21600.0,0.0
898.5600024461746,0.0026416000071913005
57602.880005165935,0.0
898.5599923878908,0.0026415999776218087
133194.2400097847,0.0
907.1999978274107,0.00266699999361299
436492.8000021726,0.0
907.1999978274107,0.00266699999361299
2695.67999728024,0.0
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
898.5600024461746,0.0026416000071913005
1805.7600002735853,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.007924800021573902
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
1805.7599902153015,0.005308599971234799
898.5600024461746,0.007924800021573902
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
19802.87999510765,0.0
898.5600024461746,0.0026416000071913005
1805.7600002735853,0.0
1797.1199948340654,0.005283199984813109
1797.1200048923492,0.0
1805.7600002735853,0.005308600000804291
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
898.5600024461746,0.0026416000071913005
2704.319992661476,0.0
898.5600024461746,0.0026416000071913005
166501.43999755383,0.0
898.5600024461746,0.0026416000071913005
3602.8800051659346,0.0
1797.1199948340654,0.005283199984813109
9002.880005165935,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
1797.1200048923492,0.010566400028765202
898.5600024461746,0.010566400028765202
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.013208000035956503
18904.319992661476,0.0
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
3594.2400097846985,0.010566400028765202
12605.759990215302,0.0
898.5600024461746,0.0026416000071913005
84602.88000516593,0.0
1797.1199948340654,0.010566399969626218
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
7205.7599902153015,0.0
898.5600024461746,0.0026416000071913005
3602.8800051659346,0.0
898.5599923878908,0.0026415999776218087
21600.0,0.0
898.5600024461746,0.023774400064721705
898.5600024461746,0.015849600043147803
26101.439997553825,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
2704.319992661476,0.007950199978426099
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
907.1999978274107,0.00533399998722598
1797.1199948340654,0.015849599954439325
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
1805.7600002735853,0.005308600000804291
898.5599923878908,0.010566399910487235
898.5600024461746,0.0026416000071913005
898.5600024461746,0.007924800021573902
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
898.5600024461746,0.0026416000071913005
9002.87999510765,0.0
898.5600024461746,0.0026416000071913005
1805.7600002735853,0.010617200001608582
1797.1199948340654,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
1805.7599902153015,0.005308599971234799
2695.680007338524,0.0
898.5600024461746,0.013208000035956503
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
1797.1200048923492,0.005283200014382601
45904.32000271976,0.0
898.5599923878908,0.007924799932865427
898.5600024461746,0.0026416000071913005
898.5600024461746,0.013208000035956503
898.5600024461746,0.0026416000071913005
898.5600024461746,0.007924800021573902
907.1999978274107,0.00266699999361299
10800.0,0.0
1797.1199948340654,0.005283199984813109
14402.880005165935,0.0
898.5599923878908,0.0026415999776218087
9901.44000761211,0.0
898.5599923878908,0.013207999888109043
898.5600024461746,0.010566400028765202
1797.1200048923492,0.005283200014382601
898.5600024461746,0.007924800021573902
907.1999978274107,0.00533399998722598
9892.80000217259,0.0
907.1999978274107,0.00266699999361299
35095.67999728024,0.0
1797.1200048923492,0.021132800057530404
907.1999978274107,0.00266699999361299
5400.0,0.0
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.010566400028765202
10800.0,0.0
898.5600024461746,0.018491200050339104
898.5600024461746,0.0026416000071913005
2704.319992661476,0.0
898.5600024461746,0.015849600043147803
57602.87999510765,0.0
898.5600024461746,0.0026416000071913005
27000.0,0.0
898.5600024461746,0.0026416000071913005
144901.43999755383,0.0
898.5600024461746,0.0026416000071913005
9002.87999510765,0.0
1797.1200048923492,0.005283200014382601
14402.87999510765,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
5400.0,0.0
1797.1200048923492,0.015849600043147803
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
71098.56000244617,0.0
2704.319992661476,0.007950199978426099
3602.8800051659346,0.0
898.5599923878908,0.0026415999776218087
81898.56000244617,0.0
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0
898.5600024461746,0.0026416000071913005
3602.8800051659346,0.0
1797.1199948340654,0.015849599954439325
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
907.1999978274107,0.008000999980838969
898.5599923878908,0.0026415999776218087
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.010566400028765202
898.5600024461746,0.007924800021573902
2704.32000271976,0.00795020000799559
1797.1199948340654,0.0
898.5600024461746,0.0026416000071913005
2704.32000271976,0.0
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.010566400028765202
2704.32000271976,0.03180080003198236
898.5599923878908,0.015849599865730854
898.5600024461746,0.0290576000791043
898.5600024461746,0.021132800057530404
898.5600024461746,0.013208000035956503
898.5600024461746,0.007924800021573902
907.1999978274107,0.00533399998722598
3594.2399997264147,0.010566399999195711
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
3602.8799951076508,0.0105917999856174
898.5600024461746,0.005283200014382601
1805.7600002735853,0.005308600000804291
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.010566400028765202
898.5600024461746,0.0026416000071913005
18005.7599902153,0.0
898.5600024461746,0.0026416000071913005
18895.680007338524,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.005283199955243617
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
34197.12000489235,0.0
1805.7599902153015,0.010617199942469598
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
20701.439997553825,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.00533399998722598
898.5599923878908,0.0
898.5600024461746,0.005283200014382601
1797.1200048923492,0.005283200014382601
9901.439997553825,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
907.1999978274107,0.00533399998722598
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
129600.0,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.007924800021573902
898.5600024461746,0.015849600043147803
907.1999978274107,0.02133599994890392
898.5599923878908,0.026415999776218085
1797.1200048923492,0.021132800057530404
2704.32000271976,0.01590040001599118
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
26101.439997553825,0.0
898.5600024461746,0.0026416000071913005
117901.43999755383,0.0
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
898.5600024461746,0.0026416000071913005
29695.680007338524,0.0
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
17098.560002446175,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
898.5600024461746,0.010566400028765202
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
2695.680007338524,0.015849600043147803
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
12597.119994834065,0.0
1797.1200048923492,0.005283200014382601
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
3594.2399997264147,0.0
898.5600024461746,0.0026416000071913005
8104.319992661476,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
3602.8800051659346,0.0
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
1805.7600002735853,0.0
1797.1199948340654,0.005283199984813109
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
907.1999978274107,0.008000999980838969
898.5599923878908,0.010566399910487235
898.5600024461746,0.005283200014382601
898.5600024461746,0.013208000035956503
898.5600024461746,0.005283200014382601
898.5600024461746,0.010566400028765202
1805.7599902153015,0.02654299985617399
898.5600024461746,0.010566400028765202
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
898.5600024461746,0.005283200014382601
907.1999978274107,0.008000999980838969
898.5599923878908,0.005283199955243617
1797.1200048923492,0.015849600043147803
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
907.1999978274107,0.00533399998722598
898.5599923878908,0.007924799932865427
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
907.1999978274107,0.00533399998722598
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
3602.8799951076508,0.0
4501.440007612109,0.013233400022378192
1797.1199948340654,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
2704.319992661476,0.007950199978426099
5400.0,0.0
2695.680007338524,0.007924800021573902
898.5600024461746,0.005283200014382601
907.1999978274107,0.008000999980838969
898.5599923878908,0.005283199955243617
898.5600024461746,0.010566400028765202
1797.1200048923492,0.015849600043147803
1805.7600002735853,0.010617200001608582
898.5599923878908,0.010566399910487235
3594.2400097846985,0.021132800057530404
907.1999978274107,0.008000999980838969
898.5599923878908,0.005283199955243617
898.5600024461746,0.0
1797.1200048923492,0.010566400028765202
898.5600024461746,0.007924800021573902
907.1999978274107,0.00533399998722598
898.5599923878908,0.007924799932865427
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
898.5600024461746,0.005283200014382601
898.5600024461746,0.010566400028765202
1805.7599902153015,0.010617199942469598
1797.1200048923492,0.021132800057530404
898.5600024461746,0.007924800021573902
898.5600024461746,0.0026416000071913005
2704.319992661476,0.015900399956852197
1797.1200048923492,0.005283200014382601
898.5600024461746,0.007924800021573902
907.1999978274107,0.00533399998722598
898.5599923878908,0.007924799932865427
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0211835999712348
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
1805.7599902153015,0.005308599971234799
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
109797.12000489235,0.0
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
898.5600024461746,0.0026416000071913005
17098.560002446175,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.005283199955243617
3594.2400097846985,0.010566400028765202
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
19794.2400097847,0.0
907.1999978274107,0.00266699999361299
4492.800002172589,0.0
907.1999978274107,0.00266699999361299
3594.2399997264147,0.0
1805.7600002735853,0.005308600000804291
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
11698.560002446175,0.0
1797.1200048923492,0.005283200014382601
907.1999978274107,0.0
1797.1199948340654,0.005283199984813109
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.0
1797.1199948340654,0.005283199984813109
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
2704.319992661476,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.07924800021573901
898.5600024461746,0.0343408000934869
1805.7600002735853,0.010617200001608582
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
102600.0,0.0
898.5599923878908,0.0026415999776218087
3594.2400097846985,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.005283199955243617
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
1797.1200048923492,0.015849600043147803
907.1999978274107,0.01066799997445196
898.5599923878908,0.0026415999776218087
898.5600024461746,0.005283200014382601
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
2704.319992661476,0.0
898.5600024461746,0.0026416000071913005
389698.5600024462,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
2704.319992661476,0.007950199978426099
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
2704.319992661476,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.010566400028765202
898.5600024461746,0.0026416000071913005
907.1999978274107,0.008000999980838969
1797.1199948340654,0.010566399969626218
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
907.1999978274107,0.00533399998722598
1797.1199948340654,0.005283199984813109
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
2704.319992661476,0.007950199978426099
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
907.1999978274107,0.00266699999361299
1797.1199948340654,0.0
898.5600024461746,0.0026416000071913005
534600.0,0.0
898.5600024461746,0.005283200014382601
110704.31999266148,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
907.1999978274107,0.0
3594.2399997264147,0.010566399999195711
1805.7600002735853,0.010617200001608582
1797.1199948340654,0.005283199984813109
898.5600024461746,0.005283200014382601
2704.32000271976,0.00795020000799559
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
5400.0,0.0
898.5600024461746,0.0026416000071913005
80101.43999755383,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.0
898.5599923878908,0.010566399910487235
3594.2400097846985,0.031699200086295606
907.1999978274107,0.01333499996806495
898.5599923878908,0.010566399910487235
898.5600024461746,0.013208000035956503
1797.1200048923492,0.021132800057530404
898.5600024461746,0.013208000035956503
907.1999978274107,0.008000999980838969
898.5599923878908,0.005283199955243617
898.5600024461746,0.007924800021573902
898.5600024461746,0.005283200014382601
2704.32000271976,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
5400.0,0.03175
907.1999978274107,0.00266699999361299
1797.1199948340654,0.010566399969626218
898.5600024461746,0.0026416000071913005
2704.32000271976,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
2704.319992661476,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
1805.7600002735853,0.005308600000804291
10800.0,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
907.1999978274107,0.0
1797.1199948340654,0.005283199984813109
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
17098.560002446175,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
17107.19999782741,0.0
898.5599923878908,0.0026415999776218087
102600.0,0.0
3594.2400097846985,0.010566400028765202
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
898.5600024461746,0.007924800021573902
4501.439997553825,0.013233399992808698
1797.1200048923492,0.015849600043147803
1797.1200048923492,0.021132800057530404
1805.7599902153015,0.015925799913704394
898.5600024461746,0.010566400028765202
2695.680007338524,0.015849600043147803
907.1999978274107,0.008000999980838969
2695.67999728024,0.01584959998400882
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
2704.319992661476,0.007950199978426099
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
1805.7600002735853,0.010617200001608582
2695.67999728024,0.00792479999200441
898.5600024461746,0.007924800021573902
898.5600024461746,0.005283200014382601
907.1999978274107,0.008000999980838969
898.5599923878908,0.0026415999776218087
898.5600024461746,0.007924800021573902
898.5600024461746,0.0026416000071913005
898.5600024461746,0.010566400028765202
1805.7600002735853,0.010617200001608582
898.5599923878908,0.007924799932865427
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
4501.439997553825,0.013233399992808698
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
2704.319992661476,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
4501.439997553825,0.026466799985617396
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
1805.7599902153015,0.005308599971234799
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
1805.7600002735853,0.005308600000804291
1797.1199948340654,0.010566399969626218
1797.1200048923492,0.005283200014382601
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
11698.55999238789,0.0
898.5600024461746,0.0026416000071913005
18895.680007338524,0.0
907.1999978274107,0.00533399998722598
2695.67999728024,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
1805.7600002735853,0.010617200001608582
898.5599923878908,0.015849599865730854
898.5600024461746,0.013208000035956503
1797.1200048923492,0.021132800057530404
5400.0,0.047625
3602.8799951076508,0.0105917999856174
898.5600024461746,0.010566400028765202
1797.1200048923492,0.010566400028765202
1805.7599902153015,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
30602.87999510765,0.0
898.5600024461746,0.010566400028765202
898.5600024461746,0.015849600043147803
907.1999978274107,0.01333499996806495
898.5599923878908,0.010566399910487235
898.5600024461746,0.007924800021573902
898.5600024461746,0.010566400028765202
898.5600024461746,0.005283200014382601
898.5600024461746,0.010566400028765202
907.1999978274107,0.00533399998722598
898.5599923878908,0.007924799932865427
1797.1200048923492,0.010566400028765202
898.5600024461746,0.007924800021573902
898.5600024461746,0.0026416000071913005
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
898.5600024461746,0.0026416000071913005
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
34197.12000489235,0.0
898.5600024461746,0.0026416000071913005
10800.0,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.01066799997445196
898.5599923878908,0.007924799932865427
898.5600024461746,0.005283200014382601
3602.8800051659346,0.01059180001518689
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
898.5600024461746,0.0026416000071913005
6298.560002446175,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
1805.7599902153015,0.010617199942469598
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
1805.7599902153015,0.005308599971234799
898.5600024461746,0.007924800021573902
2695.680007338524,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.005283199955243617
898.5600024461746,0.0026416000071913005
2695.680007338524,0.0
1805.7599902153015,0.010617199942469598
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.010566400028765202
1805.7600002735853,0.02654300000402145
898.5599923878908,0.010566399910487235
898.5600024461746,0.015849600043147803
898.5600024461746,0.026416000071913005
898.5600024461746,0.0290576000791043
898.5600024461746,0.026416000071913005
907.1999978274107,0.024002999942516905
1797.1199948340654,0.026415999924065545
898.5600024461746,0.010566400028765202
1797.1200048923492,0.026416000071913005
