alpha,D_0,K_sat,d,Iz_over_K_steady,friction_angle,cohesion,weight_of_water,weight_of_soil,time_of_failure
0.32214992878823445,1.3610855004078774e-06,4.352571491696195e-07,1.8904252989316128,0.6562173174596607,0.4852200141275501,18822.016851695756,9800.19832028794,23884.108112996364,-9999.0
0.7378395013396227,3.740317864666303e-06,4.112710467499506e-07,2.802212441833065,0.6426898280551412,0.4946010310106399,11037.752746353877,9800.030434445898,16261.881502691795,10593947.0
0.4355715132158946,6.131107866859505e-06,6.539415764314542e-07,0.5046626485483028,0.6507886371199317,0.33520874241642384,9458.192702406619,9800.89183298987,18221.615804589703,17983988.0
0.22386833295237057,1.0430100967059835e-06,2.5093123383424347e-08,1.3436225566475384,0.6839294451189397,0.3882763237695722,10865.282505876923,9800.995354279301,24474.15568100375,-9999.0
0.2577028760367118,1.0437731932053374e-05,1.1677410731958406e-07,2.7183589096173524,0.7066823663606675,0.3877234979658836,17440.70682480219,9800.807689045088,20742.684714034633,-9999.0
0.38027752057793707,8.303583863618108e-06,7.155871984539658e-08,2.2023434727757536,0.2514030761886753,0.20442272635005523,17830.53134559436,9800.020562570257,20954.454252411313,-9999.0
0.6868131767025091,1.6615316141841496e-06,8.188095425103891e-07,2.247716889108335,0.4454799029479417,0.26623583135626094,12518.405053534338,9800.903179413453,22452.356941908063,0.0
0.272665913512208,2.567324333902676e-06,4.941378042873975e-08,1.12720599119539,0.2393845615794224,0.43888800729103034,19939.4132337156,9800.882696424518,23197.576458718722,-9999.0
0.7107721248585126,2.8717413059196984e-06,8.514299819574965e-07,1.4489853070274303,0.7533677168614794,0.29025379556347053,6447.89198898891,9800.4710804152,20081.389365333052,0.0
0.705798034203755,5.8855722643145535e-06,1.8959715894861467e-08,2.6273866545029287,0.5035567801316645,0.39991493085349283,13536.48642269691,9800.957136129793,20911.54772274552,0.0
0.15647886895075822,3.955233878446896e-05,6.908958021172198e-08,0.5214214993829978,0.4711388676040792,0.32892649813556996,7619.7187819547125,9800.423006083778,20783.32984654365,7467279.5
0.564544624823001,8.290990056897696e-05,4.627522039782216e-07,2.5449510288803823,0.4800573909717538,0.22528952376961325,15516.963509234081,9800.4820298978,17018.06654824872,1009800.0
0.7193534559575654,9.470421781614645e-06,1.4003002260474832e-07,2.808717950483617,0.1793592000939527,0.283209865766091,11008.740270066277,9800.923282477805,18076.86421493411,0.0
0.7112412098858373,4.167019557663486e-05,4.23145342074058e-08,0.7880827598485882,0.47219536196503,0.22831245321851426,15235.679369951471,9800.076063630888,16908.985994235914,0.0
0.7155614300983675,8.871029643323531e-05,2.8628477967581293e-08,2.3690202080454252,0.23327654357014413,0.43551252919557115,15625.882894383394,9800.249921735041,21787.837446678244,0.0
0.24327811892133044,5.481722904739783e-05,6.215366150425899e-08,0.7899324597141315,0.5816952160922997,0.4143860365827571,9247.695584085084,9800.300733401575,22059.11483334053,7427684.5
0.29136370695153085,2.9461211686574384e-06,1.783526733278196e-08,2.0110799935565815,0.7783227557100129,0.21800577736968133,5760.045303615749,9800.42147854463,24589.213419098203,6254996.5
0.6768483698551074,2.9067542468824793e-06,1.4242434799163531e-08,0.6112849239451854,0.6438149750097794,0.2312442608566177,19033.555883672914,9800.371501143663,16032.659057173865,-9999.0
0.5179815429378478,4.6972059999716015e-05,9.672164107987993e-07,2.8943181228045316,0.4314658865244655,0.29373698956177513,5474.869014900594,9800.281677697247,18653.449902785902,0.0
0.169113096711205,3.880882233982371e-06,2.290896970573535e-08,2.9676236797453637,0.30075759073425695,0.24148567429882548,5023.385052153506,9800.292200435439,15455.606362608598,-9999.0
0.5441287048783094,2.3456519150425977e-05,2.577830224992644e-08,1.651506822905082,0.26662300794269933,0.3895606919827542,16930.187855872216,9800.851731637473,20208.026717400873,13345331.0
0.48948525722028746,5.48941628559564e-06,6.586451848222125e-07,1.5178898457077277,0.692327886415964,0.3248760046378936,13809.29853050491,9800.295693570926,22207.939805735394,-9999.0
0.7748907032764099,6.543418483883924e-06,6.243681968390614e-08,2.6481228076247683,0.6503371474942526,0.2569410862657232,12620.256018409631,9800.453248194071,23177.36882093005,0.0
0.569912647687086,1.5784316374956012e-06,2.438893175047353e-07,0.7652799958418051,0.25954776066226043,0.49297418361794343,5922.888687399193,9800.654966227288,18899.3919034354,0.0
0.5758308068011271,8.402428700658333e-06,2.9820883240786035e-08,2.513295862534508,0.6495924640751686,0.46158878553821253,15068.32395588311,9800.253289832175,15381.48258043419,-9999.0
0.47812364997318224,5.167516065243727e-05,1.2187390055885474e-07,1.6044443424133812,0.4766306830007827,0.27792645323770027,8885.59572581981,9800.4521216987,15924.440852163314,0.0
0.20576266651392838,1.2322478875318444e-05,1.7077414638330302e-07,0.9629195137701458,0.414070941597115,0.47301714118152777,10415.352708267157,9800.022472509656,15245.968374987739,-9999.0
0.1467232603071801,6.682722053008957e-06,4.615660885725608e-08,2.1433078022214347,0.44080343198380045,0.2929652969546163,17043.642065444023,9800.808827998782,24981.641741631378,-9999.0
0.6089609109551762,9.574927902288587e-05,7.991458745841969e-07,1.9233605145272987,0.2093799795871117,0.3341774399296923,11426.528961115097,9800.412728791887,24930.006986043896,0.0
0.1668863634706102,2.0829211841129067e-05,1.4391444444822633e-08,0.9377993185131832,0.4540892499898149,0.3534408035402016,17234.91273279776,9800.493428316388,16997.715200373514,-9999.0
0.694678846751028,1.5348237123547407e-06,1.5718591097817269e-07,1.4483363039091532,0.30987309757847825,0.2941522390950428,14164.128394585161,9800.519800718861,19420.835015430024,0.0
0.6805130623160592,9.09472526736232e-06,3.0292914811210995e-07,2.256958336719484,0.2541502279434277,0.21744183325600602,9824.935765584718,9800.258771050798,15192.061074764193,0.0
0.14370545014382524,4.770740511399299e-06,1.0117735559491892e-08,1.0603743363544689,0.307933307494487,0.48362094249260545,8938.59666921839,9800.49176374715,19698.395088401234,-9999.0
0.17282701138486012,7.727449760451915e-06,2.5553148746584446e-07,1.9201796571808432,0.13879825245842548,0.28250016577337705,19488.025843901763,9800.15331727098,20983.737327718205,-9999.0
0.5340168588405647,1.3048332492447504e-05,1.1056570059026953e-08,2.0537398712444084,0.1566452679551865,0.30631004208972157,10797.037654738378,9800.75510607736,19854.55782964573,0.0
0.28303259732533864,2.729350052652027e-06,3.627333387910259e-07,2.3568807909370433,0.24732489943024552,0.21774692938554985,7440.565230322999,9800.738683212776,20485.57060009246,-9999.0
0.6193235596307818,3.3011438191210564e-05,4.91332538868762e-07,2.4708952331565954,0.6108961213288706,0.3631952614864882,11930.908396436418,9800.303504843352,17165.171707308276,1075498.5
0.5435056426933051,1.817594610727803e-06,6.155999414615329e-07,2.660854550767647,0.5791383986488304,0.37179279637682966,19885.25919827568,9800.534062949659,18164.956039986526,-9999.0
0.7940685463720565,9.505625406957e-05,9.569169972488537e-07,2.3406578092000885,0.5635456935274542,0.30556503638422317,6230.3916090007015,9800.310479139851,20219.735091412284,0.0
0.743038473170361,3.4450270149183053e-06,9.589108702029793e-07,0.7896323467458128,0.11037524297566231,0.38595504548205795,6775.350631018626,9800.710931185426,16125.876809823698,0.0
0.4009921042245911,1.2349354673724248e-05,1.4547320653863148e-07,1.857524872054242,0.3769799436451705,0.337685235411634,11327.36198626627,9800.30264684995,20787.12235138665,-9999.0
0.36751725344947495,3.194028404807002e-05,9.420309336349017e-07,1.53746697315344,0.7409329946953762,0.3542406034042495,10767.37196123744,9800.307195064725,17924.224112428645,13308424.0
0.3152509379730361,9.164361747970211e-06,8.098674139900736e-08,2.3464463005584877,0.30922625777283946,0.2943952171216642,12433.868324313627,9800.098536717041,21120.54433927892,-9999.0
0.5853493995693592,8.389407979312628e-06,2.9941313714326133e-07,1.3064849202376663,0.7523915907271309,0.337337615859215,10380.638068416898,9800.78311840912,21517.798455688146,0.0
0.6210244881406268,3.0512744330880125e-06,1.966153898684896e-07,1.9334908218315676,0.6493183168905352,0.35390142948239317,7218.611161979953,9800.301939698256,22875.911018462983,0.0
0.6984612283266183,8.430630517557676e-05,6.77207487070979e-08,0.724940166740002,0.2876962210601637,0.25429717261158674,5659.363352629836,9800.831053562255,23348.683221294727,0.0
0.47984040215937374,7.568395818628174e-06,9.880775280272789e-08,2.9364608672326886,0.3300230011124065,0.37034165305470856,14163.890869044097,9800.17899825251,18658.05265651207,-9999.0
0.11010756919694181,9.438590833599587e-05,4.491999011091161e-08,1.6604859318953997,0.6705609301343074,0.3267772095076333,12637.213849227603,9800.67275153794,20355.340597248745,7482580.5
0.411470849020963,5.6312908663567206e-05,1.1122559367863361e-07,2.0414798329227457,0.3921515716022381,0.3631470706951814,16672.39471754161,9800.046289834203,16014.024973077097,-9999.0
0.13407771609122943,4.5602205785320826e-05,7.789033683377071e-08,1.4174324516011103,0.44101564901138435,0.4387773440379182,11640.809485627347,9800.001383904413,19361.196763616746,9524719.0
0.24263508285113344,2.0668329193501772e-05,2.77094472536084e-08,1.6258439614130153,0.37821354604414514,0.20110553823656993,17027.505499017938,9800.060968665417,22968.067278305345,-9999.0
0.6891579436066312,3.650989145877402e-06,1.7572132416841704e-07,2.052289703614264,0.5719565717000135,0.29754534908475794,10990.048098654683,9800.74031981166,19716.898888501615,0.0
0.30363857418024875,3.1112356978397766e-05,3.4940730777794974e-08,0.5920989744259735,0.7578937379895485,0.4641743125463256,10723.704631863115,9800.38678885866,24711.310400403174,7482580.5
0.4385444024687062,6.772444500135098e-06,1.0415190028349942e-08,0.8420975784566807,0.21281815344041133,0.2481992106628143,17494.72250491771,9800.141533782,21391.398360039486,-9999.0
0.7334689233315056,3.9111201438236045e-05,1.7832769056953844e-08,2.2538898228667223,0.16143433133209587,0.3513894433760244,5895.830692658521,9800.820225103245,20948.390836772895,0.0
0.4850299524057813,6.729224117580797e-05,2.9117430509251435e-08,1.2867395293571215,0.4638268841854054,0.40566015641685793,14006.382550387456,9800.468944687194,16277.011776000722,9287092.0
0.26119726177308267,7.321633156252177e-05,7.946666915335707e-08,2.7235307270623386,0.5773654682801004,0.3328479625605756,14593.193879382365,9800.737258848081,17900.245009643786,13334530.0
0.24951387386450166,1.4997591976087642e-05,2.6766520227051082e-08,2.054328366780095,0.3290089185690336,0.48583127639935003,5542.766373425549,9800.425332606064,21715.634889948044,-9999.0
0.11926638063547573,1.2453524241308735e-05,1.1808036916805014e-08,1.6162958872472921,0.32302063908319756,0.43030206637806623,5258.05456996309,9800.824666288052,20250.297613370203,-9999.0
0.5623877780311541,3.730891881582602e-06,6.724249829373943e-08,2.7188236493182174,0.1289378509708802,0.49367893258955375,5051.95729993152,9800.962864517767,22361.00492822004,0.0
0.1811770528864861,1.14337671561457e-06,3.002036479392104e-07,1.6966870602026167,0.6366727545332836,0.3466915036690572,16414.076314677528,9800.895802702918,15082.57568757568,-9999.0
0.5425261516554083,8.861380171028397e-06,9.942548246317826e-08,1.867785183400807,0.5064372145706507,0.43006495170664333,15257.157726834217,9800.246289039424,18799.118754375602,-9999.0
0.7720289828734948,1.110531347805555e-06,1.0306762445783119e-07,2.1546164403327674,0.1709326086459425,0.20077911545747373,14964.138829802454,9800.17985685166,23072.065153435073,0.0
0.4191861858227395,3.355385932397796e-06,4.0527509296818155e-07,1.2510067417854027,0.4487018721735774,0.3488370310990656,16021.974674580273,9800.645118166325,15455.058208749479,-9999.0
0.601574817237948,1.7280187486222402e-06,4.814270852975968e-08,2.7457597526459465,0.22979802665332455,0.29801240054748035,12517.33149084917,9800.905190716243,21628.743528257295,0.0
0.5982576323519067,9.401715121776246e-06,1.1099454722144432e-08,1.511184622972836,0.16026507518569008,0.25478810926933576,12387.526176723954,9800.528982187889,21723.792159764933,0.0
0.6880710260514367,5.8274073560243906e-05,6.257128375388957e-07,1.8399187518816476,0.5688357056582283,0.30237661971145335,17496.408069232028,9800.09493600311,20865.71134523962,0.0
0.1360604313278106,9.118746576996271e-05,1.3816408754698197e-07,1.8523479217073202,0.7707847159798771,0.4596028159097389,12289.998314038923,9800.284687551126,22920.93297764413,7404279.5
0.3638437235730321,1.030564619123002e-06,6.025320994634864e-07,2.940250862522167,0.6419935686339603,0.39034546649116836,10070.092814104713,9800.135374796506,23659.758322094756,-9999.0
0.22938896571473652,1.9154519128017554e-06,1.3445247873923975e-08,2.701864989696155,0.45812377393142745,0.46871309850039367,17028.35769911838,9800.455260495628,15811.197199448989,-9999.0
0.3300875315600244,5.212514911255119e-05,3.5909798468547584e-07,0.5321558253022269,0.4705268952614604,0.37280970477533837,14751.063701034764,9800.651179836386,19430.16835875388,13303921.0
0.6730577706970692,6.280755649390187e-05,6.581458432938841e-08,2.9649358020934002,0.4075546746769205,0.23955493207801426,15763.804521226482,9800.667352624385,20131.602392685883,0.0
0.7008947373256592,1.4413201656502744e-05,9.68901090132948e-08,0.9870396950809932,0.29125210173378496,0.23373553388285592,8201.306948402771,9800.557380480637,18394.265731406682,0.0
0.25935891961715907,6.218550962786239e-06,3.474523503753601e-07,1.5271335745186125,0.2057252395018715,0.4419089645410829,11996.18688606696,9800.860411991167,23879.8727722415,-9999.0
0.6673200714196126,2.1334130526426188e-05,1.7200398522276994e-08,2.960593326493474,0.42179913505708977,0.4361884285660732,15212.652399101546,9800.907344435042,24603.93169339571,1255503.625
0.4649369015244553,7.06303464709606e-05,8.228004557627614e-07,1.2100829610001353,0.264650034794489,0.401041581916309,15289.085832053112,9800.520121319612,18561.25766837304,7602278.5
0.3811525394423485,4.360661000700118e-06,8.950068675511273e-07,2.19275408433539,0.41962119186836144,0.24614955586360415,14969.36525255543,9800.852692538445,18031.182686151267,-9999.0
0.5984876391079648,2.6578982047513346e-06,1.7269076096852145e-07,2.4570744050856215,0.151562567397635,0.4163173237860871,14815.192031086464,9800.351450533328,16161.65393509017,-9999.0
0.3451693233567424,5.6745959922515626e-06,2.2941582391233086e-07,1.3526820648835256,0.469340437568292,0.29538046566257925,15044.452576751839,9800.162045111978,17194.42717984532,-9999.0
0.18600917727014304,2.439170612889589e-06,2.8513627099628138e-08,0.8962204664246936,0.2912552290154935,0.458459393880456,5623.743809932669,9800.762505581806,19541.334897602792,-9999.0
0.42618511378362733,2.1161977180017124e-06,1.1241611810602339e-08,1.327104557019527,0.545306871957395,0.3986264733826667,18369.79894621938,9800.9217076145,17461.211046416345,-9999.0
0.2894846424275836,5.872943883813522e-05,7.996040239640593e-07,1.9323057809056008,0.39167641248754015,0.4106623292876622,5637.153111758345,9800.54370111143,21514.086627547462,7400685.5
